cell,symbol,entry_time,direction,gross_ret,net_ret,exit_reason,hold_sessions
M1_N20_L_ts15,DIVISLAB,2019-02-05 00:00:00,1,-0.013028,-0.013974,TIME,15
M1_N20_L_ts15,DIVISLAB,2019-03-07 00:00:00,1,-0.030726,-0.031658,TIME,15
M1_N20_L_ts15,DIVISLAB,2019-07-17 00:00:00,1,-0.022088,-0.023027,TIME,15
M1_N20_L_ts15,DIVISLAB,2019-09-27 00:00:00,1,0.041981,0.040989,TIME,15
M1_N20_L_ts15,DIVISLAB,2019-11-28 00:00:00,1,0.007593,0.00663,TIME,15
M1_N20_L_ts15,DIVISLAB,2020-01-17 00:00:00,1,0.033273,0.032288,TIME,15
M1_N20_L_ts15,DIVISLAB,2020-02-07 00:00:00,1,0.041498,0.040506,TIME,15
M1_N20_L_ts15,DIVISLAB,2020-03-09 00:00:00,1,-0.07322,-0.074117,STOP,3
M1_N20_L_ts15,DIVISLAB,2020-04-13 00:00:00,1,-0.042243,-0.043166,TIME,15
M1_N20_L_ts15,DIVISLAB,2020-06-02 00:00:00,1,-0.083719,-0.084608,STOP,11
M1_N20_L_ts15,DIVISLAB,2020-07-24 00:00:00,1,0.307741,0.306531,TIME,15
M1_N20_L_ts15,DIVISLAB,2020-11-10 00:00:00,1,0.057586,0.056581,TIME,15
M1_N20_L_ts15,DIVISLAB,2020-12-18 00:00:00,1,-0.062658,-0.063564,STOP,2
M1_N20_L_ts15,DIVISLAB,2021-03-31 00:00:00,1,0.049931,0.048932,TIME,15
M1_N20_L_ts15,DIVISLAB,2021-04-28 00:00:00,1,0.024213,0.023236,TIME,15
M1_N20_L_ts15,DIVISLAB,2021-06-11 00:00:00,1,-0.045771,-0.046691,STOP,6
M1_N20_L_ts15,DIVISLAB,2021-07-02 00:00:00,1,0.087709,0.08668,TIME,15
M1_N20_L_ts15,DIVISLAB,2021-07-27 00:00:00,1,-0.043618,-0.04454,STOP,1
M1_N20_L_ts15,DIVISLAB,2021-08-04 00:00:00,1,-0.031991,-0.032922,TIME,15
M1_N20_L_ts15,DIVISLAB,2021-08-31 00:00:00,1,0.007675,0.006712,TIME,15
M1_N20_L_ts15,DIVISLAB,2021-10-18 00:00:00,1,-0.079862,-0.080753,STOP,6
M1_N20_L_ts15,DIVISLAB,2022-03-24 00:00:00,1,-0.009848,-0.010797,TIME,15
M1_N20_L_ts15,DLF,2018-01-10 00:00:00,1,-0.087504,-0.088389,STOP,7
M1_N20_L_ts15,DLF,2018-08-01 00:00:00,1,0.081674,0.08065,TIME,15
M1_N20_L_ts15,DLF,2018-11-02 00:00:00,1,-0.004192,-0.005146,TIME,15
M1_N20_L_ts15,DLF,2018-12-20 00:00:00,1,-0.108578,-0.109447,STOP,4
M1_N20_L_ts15,DLF,2019-03-06 00:00:00,1,0.081818,0.080794,TIME,15
M1_N20_L_ts15,DLF,2019-05-27 00:00:00,1,-0.095583,-0.096462,STOP,15
M1_N20_L_ts15,DLF,2019-10-23 00:00:00,1,0.138514,0.137442,TIME,15
M1_N20_L_ts15,DLF,2019-11-19 00:00:00,1,-0.00069,-0.001647,TIME,15
M1_N20_L_ts15,DLF,2019-12-16 00:00:00,1,-0.028791,-0.029725,TIME,15
M1_N20_L_ts15,DLF,2020-01-10 00:00:00,1,0.06615,0.065139,TIME,15
M1_N20_L_ts15,DLF,2020-06-24 00:00:00,1,-0.127536,-0.128388,STOP,11
M1_N20_L_ts15,DLF,2020-08-19 00:00:00,1,-0.043603,-0.044524,TIME,15
M1_N20_L_ts15,DLF,2020-10-22 00:00:00,1,-0.102559,-0.103432,STOP,5
M1_N20_L_ts15,DLF,2020-11-11 00:00:00,1,0.118942,0.117887,TIME,15
M1_N20_L_ts15,DLF,2020-12-04 00:00:00,1,0.109966,0.108918,TIME,15
M1_N20_L_ts15,DLF,2021-01-05 00:00:00,1,0.115726,0.114674,TIME,15
M1_N20_L_ts15,DLF,2021-02-05 00:00:00,1,0.022916,0.02194,TIME,15
M1_N20_L_ts15,DLF,2021-05-25 00:00:00,1,0.068381,0.067367,TIME,15
M1_N20_L_ts15,DLF,2021-07-14 00:00:00,1,0.116794,0.115741,TIME,15
M1_N20_L_ts15,DLF,2021-09-23 00:00:00,1,0.148576,0.147497,TIME,15
M1_N20_L_ts15,DLF,2022-03-30 00:00:00,1,0.036973,0.035985,TIME,15
M1_N20_L_ts15,DRREDDY,2018-01-08 00:00:00,1,-0.045749,-0.046669,TIME,15
M1_N20_L_ts15,DRREDDY,2018-04-25 00:00:00,1,-0.045815,-0.046735,STOP,11
M1_N20_L_ts15,DRREDDY,2018-06-11 00:00:00,1,0.083899,0.082873,TIME,15
M1_N20_L_ts15,DRREDDY,2018-08-17 00:00:00,1,0.108888,0.107841,TIME,15
M1_N20_L_ts15,DRREDDY,2018-09-10 00:00:00,1,-0.067736,-0.068638,STOP,8
M1_N20_L_ts15,DRREDDY,2018-11-30 00:00:00,1,-0.012213,-0.013161,TIME,15
M1_N20_L_ts15,DRREDDY,2019-01-25 00:00:00,1,-0.039499,-0.040424,STOP,12
M1_N20_L_ts15,DRREDDY,2019-03-22 00:00:00,1,0.011785,0.010818,TIME,15
M1_N20_L_ts15,DRREDDY,2019-04-25 00:00:00,1,-0.037812,-0.038738,STOP,15
M1_N20_L_ts15,DRREDDY,2019-07-17 00:00:00,1,-0.051545,-0.05246,STOP,12
M1_N20_L_ts15,DRREDDY,2019-09-05 00:00:00,1,0.052337,0.051337,TIME,15
M1_N20_L_ts15,DRREDDY,2019-11-07 00:00:00,1,0.040094,0.039104,TIME,15
M1_N20_L_ts15,DRREDDY,2020-01-20 00:00:00,1,0.03812,0.037132,TIME,15
M1_N20_L_ts15,DRREDDY,2020-02-14 00:00:00,1,-0.054145,-0.055058,STOP,7
M1_N20_L_ts15,DRREDDY,2020-04-08 00:00:00,1,0.116667,0.115614,TIME,15
M1_N20_L_ts15,DRREDDY,2020-06-10 00:00:00,1,-0.048251,-0.049169,TIME,15
M1_N20_L_ts15,DRREDDY,2020-07-17 00:00:00,1,0.106738,0.105693,TIME,15
M1_N20_L_ts15,DRREDDY,2020-09-17 00:00:00,1,0.104273,0.10323,TIME,15
M1_N20_L_ts15,DRREDDY,2020-12-08 00:00:00,1,0.022871,0.021895,TIME,15
M1_N20_L_ts15,DRREDDY,2021-01-11 00:00:00,1,-0.052385,-0.053299,STOP,6
M1_N20_L_ts15,DRREDDY,2021-04-05 00:00:00,1,0.109046,0.107999,TIME,15
M1_N20_L_ts15,DRREDDY,2021-05-11 00:00:00,1,-0.001596,-0.002552,TIME,15
M1_N20_L_ts15,DRREDDY,2021-06-14 00:00:00,1,0.022511,0.021535,TIME,15
M1_N20_L_ts15,DRREDDY,2021-09-03 00:00:00,1,-0.017637,-0.018579,TIME,15
M1_N20_L_ts15,DRREDDY,2021-10-05 00:00:00,1,-0.04694,-0.047859,STOP,10
M1_N20_L_ts15,DRREDDY,2021-12-30 00:00:00,1,-0.046364,-0.047283,STOP,13
M1_N20_L_ts15,DRREDDY,2022-03-25 00:00:00,1,-0.009706,-0.010656,TIME,15
M1_N20_L_ts15,DRREDDY,2022-05-25 00:00:00,1,-0.018219,-0.019161,TIME,15
M1_N20_L_ts15,EICHERMOT,2018-03-14 00:00:00,1,-0.050682,-0.051598,STOP,4
M1_N20_L_ts15,EICHERMOT,2018-04-06 00:00:00,1,0.048978,0.047981,TIME,15
M1_N20_L_ts15,EICHERMOT,2018-04-30 00:00:00,1,-0.051078,-0.051993,STOP,3
M1_N20_L_ts15,EICHERMOT,2018-07-30 00:00:00,1,-0.064399,-0.065303,STOP,3
M1_N20_L_ts15,EICHERMOT,2018-09-18 00:00:00,1,-0.052897,-0.053811,STOP,3
M1_N20_L_ts15,EICHERMOT,2018-11-19 00:00:00,1,-0.094102,-0.094982,STOP,13
M1_N20_L_ts15,EICHERMOT,2019-02-07 00:00:00,1,-0.038969,-0.039894,TIME,15
M1_N20_L_ts15,EICHERMOT,2019-03-12 00:00:00,1,-0.071131,-0.07203,STOP,7
M1_N20_L_ts15,EICHERMOT,2019-09-23 00:00:00,1,0.043424,0.042431,TIME,15
M1_N20_L_ts15,EICHERMOT,2019-10-18 00:00:00,1,0.052888,0.051888,TIME,15
M1_N20_L_ts15,EICHERMOT,2019-11-26 00:00:00,1,-0.069674,-0.070574,STOP,5
M1_N20_L_ts15,EICHERMOT,2020-05-29 00:00:00,1,0.076275,0.075255,TIME,15
M1_N20_L_ts15,EICHERMOT,2020-06-25 00:00:00,1,0.010204,0.009238,TIME,15
M1_N20_L_ts15,EICHERMOT,2020-07-22 00:00:00,1,0.059412,0.058406,TIME,15
M1_N20_L_ts15,EICHERMOT,2020-10-08 00:00:00,1,-0.052375,-0.053289,TIME,15
M1_N20_L_ts15,EICHERMOT,2020-11-12 00:00:00,1,0.096088,0.095052,TIME,15
M1_N20_L_ts15,EICHERMOT,2021-01-05 00:00:00,1,0.091084,0.090052,TIME,15
M1_N20_L_ts15,EICHERMOT,2021-03-24 00:00:00,1,-0.061227,-0.062134,STOP,7
M1_N20_L_ts15,EICHERMOT,2021-05-19 00:00:00,1,0.083843,0.082817,TIME,15
M1_N20_L_ts15,EICHERMOT,2021-09-06 00:00:00,1,0.027385,0.026406,TIME,15
M1_N20_L_ts15,EICHERMOT,2021-12-30 00:00:00,1,0.06106,0.060052,TIME,15
M1_N20_L_ts15,EICHERMOT,2022-04-06 00:00:00,1,0.05885,0.057845,TIME,15
M1_N20_L_ts15,EICHERMOT,2022-04-29 00:00:00,1,-0.074135,-0.075031,STOP,3
M1_N20_L_ts15,FEDERALBNK,2018-01-08 00:00:00,1,-0.067778,-0.06868,STOP,7
M1_N20_L_ts15,FEDERALBNK,2018-04-10 00:00:00,1,-0.028656,-0.02959,TIME,15
M1_N20_L_ts15,FEDERALBNK,2018-05-09 00:00:00,1,-0.105668,-0.106538,STOP,2
M1_N20_L_ts15,FEDERALBNK,2018-07-18 00:00:00,1,-0.032651,-0.033581,TIME,15
M1_N20_L_ts15,FEDERALBNK,2018-10-17 00:00:00,1,-0.024699,-0.025636,TIME,15
M1_N20_L_ts15,FEDERALBNK,2018-12-13 00:00:00,1,0.034289,0.033303,TIME,15
M1_N20_L_ts15,FEDERALBNK,2019-01-10 00:00:00,1,-0.071337,-0.072235,STOP,3
M1_N20_L_ts15,FEDERALBNK,2019-03-06 00:00:00,1,0.031461,0.030478,TIME,15
M1_N20_L_ts15,FEDERALBNK,2019-04-01 00:00:00,1,-0.019598,-0.020539,TIME,15
M1_N20_L_ts15,FEDERALBNK,2019-05-07 00:00:00,1,0.070332,0.069317,TIME,15
M1_N20_L_ts15,FEDERALBNK,2019-05-28 00:00:00,1,-0.028704,-0.029637,TIME,15
M1_N20_L_ts15,FEDERALBNK,2019-09-23 00:00:00,1,-0.097772,-0.098649,STOP,7
M1_N20_L_ts15,FEDERALBNK,2020-01-03 00:00:00,1,-0.050078,-0.050994,STOP,2
M1_N20_L_ts15,FEDERALBNK,2020-01-17 00:00:00,1,-0.019957,-0.020898,TIME,15
M1_N20_L_ts15,FEDERALBNK,2020-05-04 00:00:00,1,-0.09052,-0.091403,STOP,3
M1_N20_L_ts15,FEDERALBNK,2020-06-03 00:00:00,1,0.161523,0.160433,TIME,15
M1_N20_L_ts15,FEDERALBNK,2020-06-24 00:00:00,1,-0.110531,-0.111397,TIME,15
M1_N20_L_ts15,FEDERALBNK,2020-08-31 00:00:00,1,-0.084184,-0.085072,STOP,1
M1_N20_L_ts15,FEDERALBNK,2020-10-20 00:00:00,1,-0.07429,-0.075186,STOP,8
M1_N20_L_ts15,FEDERALBNK,2020-11-19 00:00:00,1,0.067645,0.066632,TIME,15
M1_N20_L_ts15,FEDERALBNK,2020-12-15 00:00:00,1,-0.090313,-0.091196,STOP,5
M1_N20_L_ts15,FEDERALBNK,2021-01-05 00:00:00,1,0.017857,0.016885,TIME,15
M1_N20_L_ts15,FEDERALBNK,2021-02-03 00:00:00,1,0.006192,0.00523,TIME,15
M1_N20_L_ts15,FEDERALBNK,2021-03-05 00:00:00,1,-0.093099,-0.09398,STOP,6
M1_N20_L_ts15,FEDERALBNK,2021-05-19 00:00:00,1,0.022539,0.021563,TIME,15
M1_N20_L_ts15,FEDERALBNK,2021-07-13 00:00:00,1,-0.062475,-0.063381,STOP,6
M1_N20_L_ts15,FEDERALBNK,2021-09-17 00:00:00,1,-0.061024,-0.061931,STOP,2
M1_N20_L_ts15,FEDERALBNK,2021-10-13 00:00:00,1,0.125211,0.12415,TIME,15
M1_N20_L_ts15,FEDERALBNK,2022-01-11 00:00:00,1,0.044815,0.043821,TIME,15
M1_N20_L_ts15,FEDERALBNK,2022-02-11 00:00:00,1,-0.082789,-0.083678,STOP,3
M1_N20_L_ts15,FEDERALBNK,2022-04-04 00:00:00,1,-0.066947,-0.067849,STOP,10
M1_N20_L_ts15,GAIL,2018-05-08 00:00:00,1,-0.075831,-0.076726,STOP,13
M1_N20_L_ts15,GAIL,2018-07-11 00:00:00,1,0.031891,0.030908,TIME,15
M1_N20_L_ts15,GAIL,2018-08-06 00:00:00,1,-0.071649,-0.072547,STOP,5
M1_N20_L_ts15,GAIL,2018-08-17 00:00:00,1,-0.088968,-0.089852,STOP,12
M1_N20_L_ts15,GAIL,2019-03-12 00:00:00,1,0.023952,0.022975,TIME,15
M1_N20_L_ts15,GAIL,2019-09-19 00:00:00,1,-0.084168,-0.085056,TIME,15
M1_N20_L_ts15,GAIL,2019-11-01 00:00:00,1,-0.078529,-0.079421,STOP,6
M1_N20_L_ts15,GAIL,2020-01-06 00:00:00,1,0.038528,0.037539,TIME,15
M1_N20_L_ts15,GAIL,2020-05-04 00:00:00,1,-0.111224,-0.11209,STOP,11
M1_N20_L_ts15,GAIL,2020-06-03 00:00:00,1,0.009152,0.008187,TIME,15
M1_N20_L_ts15,GAIL,2020-11-11 00:00:00,1,0.307375,0.306165,TIME,15
M1_N20_L_ts15,GAIL,2020-12-03 00:00:00,1,0.009714,0.008749,TIME,15
M1_N20_L_ts15,GAIL,2021-01-06 00:00:00,1,-0.025025,-0.025962,TIME,15
M1_N20_L_ts15,GAIL,2021-02-19 00:00:00,1,0.021572,0.020597,TIME,15
M1_N20_L_ts15,GAIL,2021-05-05 00:00:00,1,0.034595,0.033609,TIME,15
M1_N20_L_ts15,GAIL,2021-06-08 00:00:00,1,-0.080805,-0.081696,STOP,9
M1_N20_L_ts15,GAIL,2021-09-15 00:00:00,1,-0.066548,-0.067451,STOP,5
M1_N20_L_ts15,GAIL,2021-10-04 00:00:00,1,-0.105462,-0.106333,STOP,15
M1_N20_L_ts15,GAIL,2022-01-07 00:00:00,1,0.018395,0.017423,TIME,15
M1_N20_L_ts15,GAIL,2022-03-03 00:00:00,1,-0.052184,-0.053098,TIME,15
M1_N20_L_ts15,GAIL,2022-04-12 00:00:00,1,-0.065533,-0.066436,STOP,9
M1_N20_L_ts15,GODREJPROP,2018-01-09 00:00:00,1,0.08843,0.0874,TIME,15
M1_N20_L_ts15,GODREJPROP,2018-04-19 00:00:00,1,0.089542,0.088511,TIME,15
M1_N20_L_ts15,GODREJPROP,2018-08-02 00:00:00,1,-0.09258,-0.093461,STOP,8
M1_N20_L_ts15,GODREJPROP,2018-11-16 00:00:00,1,0.026328,0.025349,TIME,15
M1_N20_L_ts15,GODREJPROP,2019-01-08 00:00:00,1,0.033111,0.032126,TIME,15
M1_N20_L_ts15,GODREJPROP,2019-03-20 00:00:00,1,0.225887,0.224744,TIME,15
M1_N20_L_ts15,GODREJPROP,2019-05-28 00:00:00,1,-0.00818,-0.00913,TIME,15
M1_N20_L_ts15,GODREJPROP,2019-06-21 00:00:00,1,-0.083574,-0.084463,STOP,12
M1_N20_L_ts15,GODREJPROP,2019-09-12 00:00:00,1,0.064006,0.062997,TIME,15
M1_N20_L_ts15,GODREJPROP,2019-12-30 00:00:00,1,0.026443,0.025464,TIME,15
M1_N20_L_ts15,GODREJPROP,2020-01-24 00:00:00,1,0.115278,0.114226,TIME,15
M1_N20_L_ts15,GODREJPROP,2020-06-02 00:00:00,1,0.275624,0.27444,TIME,15
M1_N20_L_ts15,GODREJPROP,2020-06-23 00:00:00,1,-0.022732,-0.023671,TIME,15
M1_N20_L_ts15,GODREJPROP,2020-08-03 00:00:00,1,-0.073679,-0.074575,TIME,15
M1_N20_L_ts15,GODREJPROP,2020-10-22 00:00:00,1,-0.081094,-0.081984,STOP,11
M1_N20_L_ts15,GODREJPROP,2020-12-01 00:00:00,1,0.101398,0.100357,TIME,15
M1_N20_L_ts15,GODREJPROP,2020-12-29 00:00:00,1,-0.055172,-0.056084,TIME,15
M1_N20_L_ts15,GODREJPROP,2021-02-16 00:00:00,1,-0.024494,-0.025432,TIME,15
M1_N20_L_ts15,GODREJPROP,2021-06-04 00:00:00,1,-0.025326,-0.026262,TIME,15
M1_N20_L_ts15,GODREJPROP,2021-07-08 00:00:00,1,0.041312,0.04032,TIME,15
M1_N20_L_ts15,GODREJPROP,2021-08-02 00:00:00,1,-0.076017,-0.076912,STOP,14
M1_N20_L_ts15,GODREJPROP,2021-09-16 00:00:00,1,0.399235,0.39795,TIME,15
M1_N20_L_ts15,GODREJPROP,2021-10-08 00:00:00,1,-0.106323,-0.107192,TIME,15
M1_N20_L_ts15,GODREJPROP,2022-03-31 00:00:00,1,-0.065638,-0.066541,TIME,15
M1_N20_L_ts15,GRASIM,2018-01-08 00:00:00,1,-0.023465,-0.024403,TIME,15
M1_N20_L_ts15,GRASIM,2018-04-20 00:00:00,1,4.6e-05,-0.000912,TIME,15
M1_N20_L_ts15,GRASIM,2018-07-27 00:00:00,1,0.027267,0.026287,TIME,15
M1_N20_L_ts15,GRASIM,2018-08-20 00:00:00,1,-0.02767,-0.028604,TIME,15
M1_N20_L_ts15,GRASIM,2019-02-26 00:00:00,1,0.062391,0.061382,TIME,15
M1_N20_L_ts15,GRASIM,2019-04-01 00:00:00,1,0.002083,0.001124,TIME,15
M1_N20_L_ts15,GRASIM,2019-04-26 00:00:00,1,-0.064089,-0.064993,STOP,6
M1_N20_L_ts15,GRASIM,2019-06-28 00:00:00,1,-0.018509,-0.019452,TIME,15
M1_N20_L_ts15,GRASIM,2019-09-23 00:00:00,1,-0.077528,-0.078422,STOP,7
M1_N20_L_ts15,GRASIM,2019-11-04 00:00:00,1,0.049018,0.04802,TIME,15
M1_N20_L_ts15,GRASIM,2019-11-26 00:00:00,1,-0.072653,-0.073551,TIME,15
M1_N20_L_ts15,GRASIM,2020-01-21 00:00:00,1,0.011148,0.010182,TIME,15
M1_N20_L_ts15,GRASIM,2020-05-28 00:00:00,1,0.027928,0.026947,TIME,15
M1_N20_L_ts15,GRASIM,2020-08-19 00:00:00,1,0.013678,0.01271,TIME,15
M1_N20_L_ts15,GRASIM,2020-09-21 00:00:00,1,-0.006629,-0.007581,TIME,15
M1_N20_L_ts15,GRASIM,2020-10-22 00:00:00,1,0.014329,0.01336,TIME,15
M1_N20_L_ts15,GRASIM,2020-11-13 00:00:00,1,0.126381,0.12532,TIME,15
M1_N20_L_ts15,GRASIM,2020-12-07 00:00:00,1,-0.073263,-0.074161,STOP,11
M1_N20_L_ts15,GRASIM,2021-01-05 00:00:00,1,0.120164,0.119108,TIME,15
M1_N20_L_ts15,GRASIM,2021-01-27 00:00:00,1,0.168955,0.167859,TIME,15
M1_N20_L_ts15,GRASIM,2021-02-26 00:00:00,1,-0.047311,-0.048229,STOP,1
M1_N20_L_ts15,GRASIM,2021-03-03 00:00:00,1,0.068246,0.067233,TIME,15
M1_N20_L_ts15,GRASIM,2021-04-01 00:00:00,1,-0.068716,-0.069617,STOP,9
M1_N20_L_ts15,GRASIM,2021-06-07 00:00:00,1,-0.007735,-0.008686,TIME,15
M1_N20_L_ts15,GRASIM,2021-07-14 00:00:00,1,-0.046236,-0.047155,STOP,10
M1_N20_L_ts15,GRASIM,2021-09-09 00:00:00,1,0.056717,0.055713,TIME,15
M1_N20_L_ts15,GRASIM,2021-10-18 00:00:00,1,0.049373,0.048375,TIME,15
M1_N20_L_ts15,GRASIM,2021-11-09 00:00:00,1,-0.075321,-0.076217,STOP,13
M1_N20_L_ts15,GRASIM,2022-01-10 00:00:00,1,-0.078126,-0.079019,STOP,12
M1_N20_L_ts15,GRASIM,2022-03-31 00:00:00,1,0.028045,0.027065,TIME,15
M1_N20_L_ts15,HAL,2018-07-31 00:00:00,1,0.016796,0.015825,TIME,15
M1_N20_L_ts15,HAL,2018-09-19 00:00:00,1,-0.057507,-0.058417,STOP,2
M1_N20_L_ts15,HAL,2018-11-12 00:00:00,1,-0.089985,-0.090868,STOP,3
M1_N20_L_ts15,HAL,2019-01-01 00:00:00,1,-0.036476,-0.037404,TIME,15
M1_N20_L_ts15,HAL,2019-03-27 00:00:00,1,-0.022897,-0.023835,TIME,15
M1_N20_L_ts15,HAL,2019-05-28 00:00:00,1,-0.063562,-0.064467,TIME,15
M1_N20_L_ts15,HAL,2019-09-11 00:00:00,1,-0.016006,-0.01695,TIME,15
M1_N20_L_ts15,HAL,2019-10-30 00:00:00,1,0.016835,0.015864,TIME,15
M1_N20_L_ts15,HAL,2020-01-14 00:00:00,1,-0.044472,-0.045393,TIME,15
M1_N20_L_ts15,HAL,2020-06-04 00:00:00,1,0.185273,0.184164,TIME,15
M1_N20_L_ts15,HAL,2020-06-26 00:00:00,1,0.060377,0.05937,TIME,15
M1_N20_L_ts15,HAL,2020-08-11 00:00:00,1,-0.106471,-0.107341,STOP,15
M1_N20_L_ts15,HAL,2020-11-14 00:00:00,1,0.114051,0.113,TIME,15
M1_N20_L_ts15,HAL,2020-12-08 00:00:00,1,-0.072187,-0.073085,STOP,10
M1_N20_L_ts15,HAL,2021-01-06 00:00:00,1,-0.019272,-0.020213,TIME,15
M1_N20_L_ts15,HAL,2021-02-26 00:00:00,1,-0.078482,-0.079375,STOP,15
M1_N20_L_ts15,HAL,2021-05-27 00:00:00,1,-0.005793,-0.006745,TIME,15
M1_N20_L_ts15,HAL,2021-07-07 00:00:00,1,-0.013153,-0.0141,TIME,15
M1_N20_L_ts15,HAL,2021-08-26 00:00:00,1,0.13922,0.138149,TIME,15
M1_N20_L_ts15,HAL,2022-01-13 00:00:00,1,0.077262,0.076242,TIME,15
M1_N20_L_ts15,HAL,2022-03-17 00:00:00,1,0.062046,0.061038,TIME,15
M1_N20_L_ts15,HAL,2022-04-12 00:00:00,1,-0.052494,-0.053408,TIME,15
M1_N20_L_ts15,HAL,2022-05-23 00:00:00,1,0.067682,0.066669,TIME,15
M1_N20_L_ts15,HAVELLS,2018-01-24 00:00:00,1,-0.076765,-0.077659,STOP,5
M1_N20_L_ts15,HAVELLS,2018-04-09 00:00:00,1,0.031232,0.030249,TIME,15
M1_N20_L_ts15,HAVELLS,2018-05-29 00:00:00,1,-0.034996,-0.035925,TIME,15
M1_N20_L_ts15,HAVELLS,2018-07-11 00:00:00,1,0.104457,0.103414,TIME,15
M1_N20_L_ts15,HAVELLS,2018-08-01 00:00:00,1,0.110718,0.10967,TIME,15
M1_N20_L_ts15,HAVELLS,2018-08-24 00:00:00,1,-0.062374,-0.06328,STOP,9
M1_N20_L_ts15,HAVELLS,2018-10-31 00:00:00,1,0.037249,0.036261,TIME,15
M1_N20_L_ts15,HAVELLS,2018-11-30 00:00:00,1,0.015637,0.014667,TIME,15
M1_N20_L_ts15,HAVELLS,2019-01-23 00:00:00,1,-0.017337,-0.01828,TIME,15
M1_N20_L_ts15,HAVELLS,2019-03-13 00:00:00,1,0.002016,0.001057,TIME,15
M1_N20_L_ts15,HAVELLS,2019-06-04 00:00:00,1,0.028806,0.027825,TIME,15
M1_N20_L_ts15,HAVELLS,2019-09-23 00:00:00,1,-0.095728,-0.096607,STOP,10
M1_N20_L_ts15,HAVELLS,2019-11-08 00:00:00,1,-0.068584,-0.069485,STOP,6
M1_N20_L_ts15,HAVELLS,2020-02-26 00:00:00,1,-0.055078,-0.05599,STOP,9
M1_N20_L_ts15,HAVELLS,2020-06-04 00:00:00,1,0.048168,0.047171,TIME,15
M1_N20_L_ts15,HAVELLS,2020-07-08 00:00:00,1,-0.033319,-0.034249,TIME,15
M1_N20_L_ts15,HAVELLS,2020-08-19 00:00:00,1,0.013652,0.012683,TIME,15
M1_N20_L_ts15,HAVELLS,2020-09-15 00:00:00,1,0.018355,0.017383,TIME,15
M1_N20_L_ts15,HAVELLS,2020-10-12 00:00:00,1,0.020969,0.019995,TIME,15
M1_N20_L_ts15,HAVELLS,2020-11-03 00:00:00,1,0.05444,0.053438,TIME,15
M1_N20_L_ts15,HAVELLS,2020-12-16 00:00:00,1,0.097332,0.096295,TIME,15
M1_N20_L_ts15,HAVELLS,2021-01-07 00:00:00,1,0.236399,0.235247,TIME,15
M1_N20_L_ts15,HAVELLS,2021-01-29 00:00:00,1,-0.091981,-0.092863,STOP,1
M1_N20_L_ts15,HAVELLS,2021-02-17 00:00:00,1,-0.098656,-0.099532,TIME,15
M1_N20_L_ts15,HAVELLS,2021-05-19 00:00:00,1,-0.031553,-0.032484,TIME,15
M1_N20_L_ts15,HAVELLS,2021-07-13 00:00:00,1,0.176083,0.174981,TIME,15
M1_N20_L_ts15,HAVELLS,2021-08-04 00:00:00,1,-0.030316,-0.031249,TIME,15
M1_N20_L_ts15,HAVELLS,2021-09-02 00:00:00,1,0.064739,0.063729,TIME,15
M1_N20_L_ts15,HAVELLS,2022-04-05 00:00:00,1,0.108677,0.107631,TIME,15
M1_N20_L_ts15,HCLTECH,2018-01-11 00:00:00,1,0.071708,0.070692,TIME,15
M1_N20_L_ts15,HCLTECH,2018-04-13 00:00:00,1,-0.073576,-0.074473,STOP,14
M1_N20_L_ts15,HCLTECH,2018-06-18 00:00:00,1,-0.011105,-0.012053,TIME,15
M1_N20_L_ts15,HCLTECH,2018-07-10 00:00:00,1,-0.048141,-0.049058,TIME,15
M1_N20_L_ts15,HCLTECH,2018-08-24 00:00:00,1,0.039111,0.038122,TIME,15
M1_N20_L_ts15,HCLTECH,2018-09-26 00:00:00,1,-0.049769,-0.050686,STOP,6
M1_N20_L_ts15,HCLTECH,2019-01-30 00:00:00,1,0.020629,0.019654,TIME,15
M1_N20_L_ts15,HCLTECH,2019-04-02 00:00:00,1,0.026036,0.025057,TIME,15
M1_N20_L_ts15,HCLTECH,2019-04-25 00:00:00,1,-0.060357,-0.061265,STOP,12
M1_N20_L_ts15,HCLTECH,2019-08-09 00:00:00,1,0.021663,0.020688,TIME,15
M1_N20_L_ts15,HCLTECH,2019-10-17 00:00:00,1,0.044,0.043007,TIME,15
M1_N20_L_ts15,HCLTECH,2020-01-06 00:00:00,1,0.038803,0.037814,TIME,15
M1_N20_L_ts15,HCLTECH,2020-02-17 00:00:00,1,-0.051683,-0.052597,STOP,6
M1_N20_L_ts15,HCLTECH,2020-05-04 00:00:00,1,0.005498,0.004536,TIME,15
M1_N20_L_ts15,HCLTECH,2020-06-05 00:00:00,1,-0.059744,-0.060652,TIME,15
M1_N20_L_ts15,HCLTECH,2020-07-14 00:00:00,1,0.167631,0.166537,TIME,15
M1_N20_L_ts15,HCLTECH,2020-08-14 00:00:00,1,-0.029056,-0.02999,TIME,15
M1_N20_L_ts15,HCLTECH,2020-09-15 00:00:00,1,0.048164,0.047167,TIME,15
M1_N20_L_ts15,HCLTECH,2020-10-14 00:00:00,1,-0.075045,-0.075941,STOP,2
M1_N20_L_ts15,HCLTECH,2020-12-16 00:00:00,1,0.103752,0.102709,TIME,15
M1_N20_L_ts15,HCLTECH,2021-01-12 00:00:00,1,-0.065112,-0.066016,STOP,5
M1_N20_L_ts15,HCLTECH,2021-03-12 00:00:00,1,0.045524,0.044529,TIME,15
