cell,symbol,entry_time,direction,gross_ret,net_ret,exit_reason,hold_sessions
M4_PWH_L_ts15,HEROMOTOCO,2018-09-11 00:00:00,1,-0.014888,-0.015833,STOP,1
M4_PWH_L_ts15,HEROMOTOCO,2018-11-06 00:00:00,1,0.055278,0.054276,TIME,15
M4_PWH_L_ts15,HEROMOTOCO,2018-11-30 00:00:00,1,0.114986,0.113934,TIME,15
M4_PWH_L_ts15,HEROMOTOCO,2018-12-21 00:00:00,1,-0.092137,-0.093018,STOP,8
M4_PWH_L_ts15,HEROMOTOCO,2019-02-08 00:00:00,1,-0.031984,-0.032915,STOP,2
M4_PWH_L_ts15,HEROMOTOCO,2019-02-12 00:00:00,1,-0.053405,-0.054319,STOP,2
M4_PWH_L_ts15,HEROMOTOCO,2019-03-06 00:00:00,1,-0.046483,-0.047402,STOP,9
M4_PWH_L_ts15,HEROMOTOCO,2019-04-10 00:00:00,1,-0.016337,-0.017281,STOP,11
M4_PWH_L_ts15,HEROMOTOCO,2019-05-20 00:00:00,1,0.021234,0.020259,TIME,15
M4_PWH_L_ts15,HEROMOTOCO,2019-08-08 00:00:00,1,0.029807,0.028825,TIME,15
M4_PWH_L_ts15,HEROMOTOCO,2019-09-12 00:00:00,1,-0.041386,-0.042309,STOP,4
M4_PWH_L_ts15,HEROMOTOCO,2019-09-23 00:00:00,1,-0.090501,-0.091384,STOP,10
M4_PWH_L_ts15,HEROMOTOCO,2019-10-24 00:00:00,1,-0.030539,-0.031471,STOP,2
M4_PWH_L_ts15,HEROMOTOCO,2019-10-30 00:00:00,1,-0.022673,-0.023612,STOP,4
M4_PWH_L_ts15,HEROMOTOCO,2019-12-24 00:00:00,1,-0.026321,-0.027256,STOP,10
M4_PWH_L_ts15,HEROMOTOCO,2020-01-24 00:00:00,1,-0.021407,-0.022346,STOP,7
M4_PWH_L_ts15,HEROMOTOCO,2020-04-13 00:00:00,1,0.007223,0.00626,TIME,15
M4_PWH_L_ts15,HEROMOTOCO,2020-05-06 00:00:00,1,0.103491,0.102448,TIME,15
M4_PWH_L_ts15,HEROMOTOCO,2020-05-29 00:00:00,1,0.041357,0.040366,TIME,15
M4_PWH_L_ts15,HEROMOTOCO,2020-06-25 00:00:00,1,0.073806,0.072788,TIME,15
M4_PWH_L_ts15,HEROMOTOCO,2020-07-20 00:00:00,1,-0.040204,-0.041128,STOP,10
M4_PWH_L_ts15,HEROMOTOCO,2020-08-18 00:00:00,1,-0.023642,-0.02458,TIME,15
M4_PWH_L_ts15,HEROMOTOCO,2020-09-21 00:00:00,1,-0.035124,-0.036052,STOP,2
M4_PWH_L_ts15,HEROMOTOCO,2020-09-30 00:00:00,1,-0.006337,-0.007289,TIME,15
M4_PWH_L_ts15,HEROMOTOCO,2020-11-14 00:00:00,1,-0.048036,-0.048954,STOP,2
M4_PWH_L_ts15,HEROMOTOCO,2020-11-18 00:00:00,1,0.050595,0.049596,TIME,15
M4_PWH_L_ts15,HEROMOTOCO,2020-12-10 00:00:00,1,-0.035214,-0.036142,STOP,8
M4_PWH_L_ts15,HEROMOTOCO,2021-01-11 00:00:00,1,0.058689,0.057683,TIME,15
M4_PWH_L_ts15,HEROMOTOCO,2021-02-11 00:00:00,1,-0.029433,-0.030366,STOP,7
M4_PWH_L_ts15,HEROMOTOCO,2021-04-29 00:00:00,1,-0.034752,-0.03568,STOP,1
M4_PWH_L_ts15,HEROMOTOCO,2021-05-07 00:00:00,1,-0.039453,-0.040377,STOP,1
M4_PWH_L_ts15,HEROMOTOCO,2021-05-25 00:00:00,1,0.0215,0.020526,TIME,15
M4_PWH_L_ts15,HEROMOTOCO,2021-08-10 00:00:00,1,-0.014929,-0.015874,STOP,1
M4_PWH_L_ts15,HEROMOTOCO,2021-09-06 00:00:00,1,0.032354,0.03137,TIME,15
M4_PWH_L_ts15,HEROMOTOCO,2021-10-19 00:00:00,1,-0.022149,-0.023088,STOP,2
M4_PWH_L_ts15,HEROMOTOCO,2021-11-17 00:00:00,1,-0.026276,-0.027212,STOP,2
M4_PWH_L_ts15,HEROMOTOCO,2022-01-04 00:00:00,1,0.089546,0.088515,TIME,15
M4_PWH_L_ts15,HEROMOTOCO,2022-01-25 00:00:00,1,0.028638,0.027657,TIME,15
M4_PWH_L_ts15,HEROMOTOCO,2022-03-23 00:00:00,1,-0.042852,-0.043774,STOP,5
M4_PWH_L_ts15,HEROMOTOCO,2022-04-27 00:00:00,1,0.065064,0.064053,TIME,15
M4_PWH_L_ts15,HEROMOTOCO,2022-05-24 00:00:00,1,-0.012297,-0.013245,TIME,15
M4_PWH_L_ts15,HINDALCO,2018-01-02 00:00:00,1,-0.058746,-0.059655,STOP,12
M4_PWH_L_ts15,HINDALCO,2018-04-10 00:00:00,1,0.024565,0.023588,TIME,15
M4_PWH_L_ts15,HINDALCO,2018-05-15 00:00:00,1,-0.029244,-0.030177,STOP,3
M4_PWH_L_ts15,HINDALCO,2018-06-07 00:00:00,1,-0.048837,-0.049754,STOP,4
M4_PWH_L_ts15,HINDALCO,2018-08-10 00:00:00,1,0.046557,0.045562,TIME,15
M4_PWH_L_ts15,HINDALCO,2018-09-04 00:00:00,1,-0.062845,-0.06375,STOP,12
M4_PWH_L_ts15,HINDALCO,2018-10-04 00:00:00,1,-0.06746,-0.068362,STOP,3
M4_PWH_L_ts15,HINDALCO,2018-11-05 00:00:00,1,-0.045141,-0.046061,STOP,4
M4_PWH_L_ts15,HINDALCO,2019-02-04 00:00:00,1,-0.008304,-0.009254,STOP,1
M4_PWH_L_ts15,HINDALCO,2019-02-07 00:00:00,1,-0.023299,-0.024237,STOP,2
M4_PWH_L_ts15,HINDALCO,2019-03-06 00:00:00,1,0.03825,0.037261,TIME,15
M4_PWH_L_ts15,HINDALCO,2019-03-28 00:00:00,1,-0.017463,-0.018406,STOP,1
M4_PWH_L_ts15,HINDALCO,2019-04-02 00:00:00,1,-0.043175,-0.044096,STOP,12
M4_PWH_L_ts15,HINDALCO,2019-05-28 00:00:00,1,-0.037326,-0.038252,STOP,14
M4_PWH_L_ts15,HINDALCO,2019-06-27 00:00:00,1,-0.044632,-0.045552,STOP,7
M4_PWH_L_ts15,HINDALCO,2019-07-23 00:00:00,1,-0.017587,-0.01853,STOP,2
M4_PWH_L_ts15,HINDALCO,2019-09-03 00:00:00,1,-0.020849,-0.021789,STOP,1
M4_PWH_L_ts15,HINDALCO,2019-09-06 00:00:00,1,0.031368,0.030385,TIME,15
M4_PWH_L_ts15,HINDALCO,2019-11-05 00:00:00,1,-0.05745,-0.05836,STOP,8
M4_PWH_L_ts15,HINDALCO,2019-11-29 00:00:00,1,-0.022712,-0.02365,STOP,1
M4_PWH_L_ts15,HINDALCO,2019-12-03 00:00:00,1,0.075212,0.074193,TIME,15
M4_PWH_L_ts15,HINDALCO,2019-12-24 00:00:00,1,-0.028866,-0.0298,TIME,15
M4_PWH_L_ts15,HINDALCO,2020-04-08 00:00:00,1,0.308543,0.307332,TIME,15
M4_PWH_L_ts15,HINDALCO,2020-05-04 00:00:00,1,-0.020577,-0.021517,STOP,1
M4_PWH_L_ts15,HINDALCO,2020-05-22 00:00:00,1,0.154545,0.153461,TIME,15
M4_PWH_L_ts15,HINDALCO,2020-06-15 00:00:00,1,-0.017779,-0.018722,TIME,15
M4_PWH_L_ts15,HINDALCO,2020-07-10 00:00:00,1,-0.053238,-0.054151,STOP,11
M4_PWH_L_ts15,HINDALCO,2020-08-06 00:00:00,1,0.087079,0.08605,TIME,15
M4_PWH_L_ts15,HINDALCO,2020-08-27 00:00:00,1,-0.049496,-0.050413,STOP,9
M4_PWH_L_ts15,HINDALCO,2020-10-19 00:00:00,1,-0.040936,-0.04186,STOP,6
M4_PWH_L_ts15,HINDALCO,2020-11-09 00:00:00,1,0.192257,0.191142,TIME,15
M4_PWH_L_ts15,HINDALCO,2020-12-01 00:00:00,1,0.006499,0.005537,TIME,15
M4_PWH_L_ts15,HINDALCO,2021-01-05 00:00:00,1,-0.035275,-0.036203,STOP,10
M4_PWH_L_ts15,HINDALCO,2021-02-03 00:00:00,1,0.31122,0.310008,TIME,15
M4_PWH_L_ts15,HINDALCO,2021-02-24 00:00:00,1,-0.023339,-0.024277,TIME,15
M4_PWH_L_ts15,HINDALCO,2021-04-05 00:00:00,1,-0.045633,-0.046553,STOP,6
M4_PWH_L_ts15,HINDALCO,2021-04-16 00:00:00,1,0.124317,0.123257,TIME,15
M4_PWH_L_ts15,HINDALCO,2021-05-10 00:00:00,1,-0.033227,-0.034157,TIME,15
M4_PWH_L_ts15,HINDALCO,2021-07-06 00:00:00,1,0.071777,0.070761,TIME,15
M4_PWH_L_ts15,HINDALCO,2021-07-28 00:00:00,1,0.042005,0.041013,TIME,15
M4_PWH_L_ts15,HINDALCO,2021-08-31 00:00:00,1,0.006696,0.005734,TIME,15
M4_PWH_L_ts15,HINDALCO,2021-09-24 00:00:00,1,0.072973,0.071956,TIME,15
M4_PWH_L_ts15,HINDALCO,2021-10-18 00:00:00,1,-0.078272,-0.079165,STOP,4
M4_PWH_L_ts15,HINDALCO,2021-12-14 00:00:00,1,0.05089,0.049891,TIME,15
M4_PWH_L_ts15,HINDALCO,2022-01-04 00:00:00,1,-0.001253,-0.002209,TIME,15
M4_PWH_L_ts15,HINDALCO,2022-02-07 00:00:00,1,-0.049162,-0.050079,STOP,12
M4_PWH_L_ts15,HINDALCO,2022-03-02 00:00:00,1,0.057714,0.056709,TIME,15
M4_PWH_L_ts15,HINDALCO,2022-03-29 00:00:00,1,-0.077552,-0.078446,STOP,3
M4_PWH_L_ts15,HINDUNILVR,2018-01-16 00:00:00,1,-0.010946,-0.011894,STOP,3
M4_PWH_L_ts15,HINDUNILVR,2018-03-28 00:00:00,1,0.09664,0.095604,TIME,15
M4_PWH_L_ts15,HINDUNILVR,2018-04-20 00:00:00,1,0.043065,0.042073,TIME,15
M4_PWH_L_ts15,HINDUNILVR,2018-05-14 00:00:00,1,0.048746,0.047749,TIME,15
M4_PWH_L_ts15,HINDUNILVR,2018-06-13 00:00:00,1,-0.025451,-0.026388,STOP,2
M4_PWH_L_ts15,HINDUNILVR,2018-06-19 00:00:00,1,-0.010342,-0.011291,STOP,4
M4_PWH_L_ts15,HINDUNILVR,2018-06-25 00:00:00,1,0.078373,0.077351,TIME,15
M4_PWH_L_ts15,HINDUNILVR,2018-07-16 00:00:00,1,-0.064673,-0.065577,STOP,3
M4_PWH_L_ts15,HINDUNILVR,2018-08-07 00:00:00,1,0.014473,0.013504,TIME,15
M4_PWH_L_ts15,HINDUNILVR,2018-10-23 00:00:00,1,-0.01977,-0.020711,STOP,5
M4_PWH_L_ts15,HINDUNILVR,2018-10-31 00:00:00,1,-0.019287,-0.020228,STOP,1
M4_PWH_L_ts15,HINDUNILVR,2018-11-01 00:00:00,1,0.073561,0.072543,TIME,15
M4_PWH_L_ts15,HINDUNILVR,2018-11-27 00:00:00,1,0.064294,0.063283,TIME,15
M4_PWH_L_ts15,HINDUNILVR,2019-02-04 00:00:00,1,-0.015209,-0.016154,STOP,10
M4_PWH_L_ts15,HINDUNILVR,2019-04-15 00:00:00,1,-0.017154,-0.018097,STOP,11
M4_PWH_L_ts15,HINDUNILVR,2019-05-21 00:00:00,1,0.037735,0.036747,TIME,15
M4_PWH_L_ts15,HINDUNILVR,2019-06-12 00:00:00,1,-0.031199,-0.032131,STOP,8
M4_PWH_L_ts15,HINDUNILVR,2019-08-08 00:00:00,1,0.05695,0.055946,TIME,15
M4_PWH_L_ts15,HINDUNILVR,2019-09-03 00:00:00,1,-0.013961,-0.014907,STOP,1
M4_PWH_L_ts15,HINDUNILVR,2019-09-23 00:00:00,1,0.040524,0.039534,TIME,15
M4_PWH_L_ts15,HINDUNILVR,2019-10-16 00:00:00,1,0.05527,0.054268,TIME,15
M4_PWH_L_ts15,HINDUNILVR,2019-11-07 00:00:00,1,-0.024112,-0.025049,STOP,1
M4_PWH_L_ts15,HINDUNILVR,2020-01-14 00:00:00,1,0.03979,0.0388,TIME,15
M4_PWH_L_ts15,HINDUNILVR,2020-02-03 00:00:00,1,0.067594,0.066581,TIME,15
M4_PWH_L_ts15,HINDUNILVR,2020-03-27 00:00:00,1,0.065721,0.06471,TIME,15
M4_PWH_L_ts15,HINDUNILVR,2020-06-02 00:00:00,1,-0.009991,-0.01094,TIME,15
M4_PWH_L_ts15,HINDUNILVR,2020-06-24 00:00:00,1,-0.026565,-0.027501,STOP,2
M4_PWH_L_ts15,HINDUNILVR,2020-06-26 00:00:00,1,0.049497,0.048499,TIME,15
M4_PWH_L_ts15,HINDUNILVR,2020-07-17 00:00:00,1,-0.045879,-0.046799,STOP,6
M4_PWH_L_ts15,HINDUNILVR,2020-10-06 00:00:00,1,0.022534,0.021558,TIME,15
M4_PWH_L_ts15,HINDUNILVR,2020-11-13 00:00:00,1,-0.025365,-0.026302,STOP,4
M4_PWH_L_ts15,HINDUNILVR,2020-11-19 00:00:00,1,-0.013437,-0.014383,STOP,3
M4_PWH_L_ts15,HINDUNILVR,2020-12-08 00:00:00,1,0.055233,0.054231,TIME,15
M4_PWH_L_ts15,HINDUNILVR,2020-12-31 00:00:00,1,-0.014095,-0.015041,STOP,7
M4_PWH_L_ts15,HINDUNILVR,2021-01-12 00:00:00,1,-0.013687,-0.014633,STOP,1
M4_PWH_L_ts15,HINDUNILVR,2021-03-12 00:00:00,1,0.06136,0.060352,TIME,15
M4_PWH_L_ts15,HINDUNILVR,2021-04-06 00:00:00,1,-0.023581,-0.024519,STOP,12
M4_PWH_L_ts15,HINDUNILVR,2021-06-11 00:00:00,1,-0.011584,-0.012531,STOP,2
M4_PWH_L_ts15,HINDUNILVR,2021-06-16 00:00:00,1,0.036688,0.0357,TIME,15
M4_PWH_L_ts15,HINDUNILVR,2021-08-10 00:00:00,1,0.137886,0.136816,TIME,15
M4_PWH_L_ts15,HINDUNILVR,2021-09-01 00:00:00,1,0.01439,0.013421,TIME,15
M4_PWH_L_ts15,HINDUNILVR,2022-01-03 00:00:00,1,-0.028419,-0.029353,STOP,13
M4_PWH_L_ts15,HINDUNILVR,2022-04-05 00:00:00,1,-0.041197,-0.04212,STOP,13
M4_PWH_L_ts15,HINDUNILVR,2022-04-29 00:00:00,1,-0.032571,-0.033502,STOP,3
M4_PWH_L_ts15,HINDUNILVR,2022-05-19 00:00:00,1,-0.018576,-0.019518,STOP,15
M4_PWH_L_ts15,ICICIBANK,2018-01-16 00:00:00,1,-0.049494,-0.05041,STOP,15
M4_PWH_L_ts15,ICICIBANK,2018-04-11 00:00:00,1,-0.01458,-0.015526,STOP,1
M4_PWH_L_ts15,ICICIBANK,2018-04-16 00:00:00,1,-0.005072,-0.006025,STOP,5
M4_PWH_L_ts15,ICICIBANK,2018-05-09 00:00:00,1,-0.061405,-0.062312,STOP,8
M4_PWH_L_ts15,ICICIBANK,2018-06-22 00:00:00,1,-0.029933,-0.030866,STOP,2
M4_PWH_L_ts15,ICICIBANK,2018-07-27 00:00:00,1,0.193401,0.192285,TIME,15
M4_PWH_L_ts15,ICICIBANK,2018-08-20 00:00:00,1,-0.020882,-0.021822,TIME,15
M4_PWH_L_ts15,ICICIBANK,2018-10-11 00:00:00,1,0.004105,0.003144,STOP,1
M4_PWH_L_ts15,ICICIBANK,2018-10-15 00:00:00,1,-0.017758,-0.018701,STOP,1
M4_PWH_L_ts15,ICICIBANK,2018-10-23 00:00:00,1,-0.022336,-0.023275,STOP,3
M4_PWH_L_ts15,ICICIBANK,2018-10-30 00:00:00,1,0.026766,0.025787,TIME,15
M4_PWH_L_ts15,ICICIBANK,2018-12-19 00:00:00,1,-0.025062,-0.025999,STOP,3
M4_PWH_L_ts15,ICICIBANK,2018-12-27 00:00:00,1,0.04395,0.042957,TIME,15
M4_PWH_L_ts15,ICICIBANK,2019-01-17 00:00:00,1,-0.030032,-0.030965,STOP,6
M4_PWH_L_ts15,ICICIBANK,2019-02-26 00:00:00,1,-0.004061,-0.005015,STOP,1
M4_PWH_L_ts15,ICICIBANK,2019-03-06 00:00:00,1,0.076523,0.075503,TIME,15
M4_PWH_L_ts15,ICICIBANK,2019-03-29 00:00:00,1,-0.03288,-0.03381,STOP,5
M4_PWH_L_ts15,ICICIBANK,2019-04-25 00:00:00,1,-0.016598,-0.017541,STOP,7
M4_PWH_L_ts15,ICICIBANK,2019-05-21 00:00:00,1,0.031204,0.030221,TIME,15
M4_PWH_L_ts15,ICICIBANK,2019-06-21 00:00:00,1,-0.017619,-0.018561,TIME,15
M4_PWH_L_ts15,ICICIBANK,2019-08-13 00:00:00,1,-0.008252,-0.009202,STOP,1
M4_PWH_L_ts15,ICICIBANK,2019-08-20 00:00:00,1,-0.017097,-0.01804,STOP,1
M4_PWH_L_ts15,ICICIBANK,2019-09-17 00:00:00,1,-0.013606,-0.014552,STOP,1
M4_PWH_L_ts15,ICICIBANK,2019-09-23 00:00:00,1,-0.009064,-0.010014,TIME,15
M4_PWH_L_ts15,ICICIBANK,2019-10-23 00:00:00,1,0.074668,0.07365,TIME,15
M4_PWH_L_ts15,ICICIBANK,2019-11-14 00:00:00,1,0.080653,0.07963,TIME,15
M4_PWH_L_ts15,ICICIBANK,2019-12-05 00:00:00,1,0.011642,0.010675,TIME,15
M4_PWH_L_ts15,ICICIBANK,2019-12-30 00:00:00,1,-0.024742,-0.025679,STOP,3
M4_PWH_L_ts15,ICICIBANK,2020-02-13 00:00:00,1,-0.033223,-0.034153,STOP,7
M4_PWH_L_ts15,ICICIBANK,2020-04-17 00:00:00,1,-0.067127,-0.068029,TIME,15
M4_PWH_L_ts15,ICICIBANK,2020-06-02 00:00:00,1,0.090653,0.089621,TIME,15
M4_PWH_L_ts15,ICICIBANK,2020-06-24 00:00:00,1,-0.059564,-0.060473,STOP,1
M4_PWH_L_ts15,ICICIBANK,2020-07-23 00:00:00,1,-0.026532,-0.027468,STOP,2
M4_PWH_L_ts15,ICICIBANK,2020-07-27 00:00:00,1,-0.032727,-0.033658,STOP,1
M4_PWH_L_ts15,ICICIBANK,2020-08-19 00:00:00,1,0.004545,0.003584,TIME,15
M4_PWH_L_ts15,ICICIBANK,2020-10-06 00:00:00,1,0.072527,0.07151,TIME,15
M4_PWH_L_ts15,ICICIBANK,2020-11-04 00:00:00,1,0.093528,0.092494,TIME,15
M4_PWH_L_ts15,ICICIBANK,2020-12-07 00:00:00,1,-0.032073,-0.033004,STOP,11
M4_PWH_L_ts15,ICICIBANK,2020-12-30 00:00:00,1,0.027838,0.026858,TIME,15
M4_PWH_L_ts15,ICICIBANK,2021-02-02 00:00:00,1,-0.005139,-0.006092,TIME,15
M4_PWH_L_ts15,ICICIBANK,2021-04-27 00:00:00,1,0.067341,0.066328,TIME,15
M4_PWH_L_ts15,ICICIBANK,2021-05-19 00:00:00,1,0.024398,0.023421,TIME,15
M4_PWH_L_ts15,ICICIBANK,2021-06-29 00:00:00,1,-0.010065,-0.011014,STOP,1
M4_PWH_L_ts15,ICICIBANK,2021-07-07 00:00:00,1,-0.018494,-0.019436,STOP,2
M4_PWH_L_ts15,ICICIBANK,2021-07-14 00:00:00,1,-0.02516,-0.026097,STOP,5
M4_PWH_L_ts15,ICICIBANK,2021-07-23 00:00:00,1,0.069213,0.068198,TIME,15
M4_PWH_L_ts15,ICICIBANK,2021-08-13 00:00:00,1,-0.034067,-0.034996,STOP,5
M4_PWH_L_ts15,ICICIBANK,2021-08-31 00:00:00,1,-0.024057,-0.024994,STOP,15
M4_PWH_L_ts15,ICICIBANK,2021-10-19 00:00:00,1,0.041788,0.040796,TIME,15
M4_PWH_L_ts15,ICICIBANK,2021-12-14 00:00:00,1,-0.043872,-0.044793,STOP,5
M4_PWH_L_ts15,ICICIBANK,2022-01-04 00:00:00,1,0.039716,0.038726,TIME,15
M4_PWH_L_ts15,ICICIBANK,2022-03-22 00:00:00,1,0.071897,0.070881,TIME,15
M4_PWH_L_ts15,ICICIBANK,2022-04-12 00:00:00,1,-0.041879,-0.042802,STOP,14
M4_PWH_L_ts15,ICICIBANK,2022-05-27 00:00:00,1,-0.042669,-0.043591,STOP,12
M4_PWH_L_ts15,IDFCFIRSTB,2018-01-08 00:00:00,1,-0.030936,-0.031868,TIME,15
M4_PWH_L_ts15,IDFCFIRSTB,2018-04-10 00:00:00,1,-0.038677,-0.039603,STOP,3
M4_PWH_L_ts15,IDFCFIRSTB,2018-06-08 00:00:00,1,-0.023659,-0.024597,STOP,14
M4_PWH_L_ts15,IDFCFIRSTB,2018-07-31 00:00:00,1,0.137681,0.136611,TIME,15
M4_PWH_L_ts15,IDFCFIRSTB,2018-08-23 00:00:00,1,-0.090626,-0.091509,STOP,15
M4_PWH_L_ts15,IDFCFIRSTB,2018-11-12 00:00:00,1,-0.043575,-0.044497,STOP,2
M4_PWH_L_ts15,IDFCFIRSTB,2018-11-26 00:00:00,1,-0.075038,-0.075934,STOP,10
M4_PWH_L_ts15,IDFCFIRSTB,2018-12-19 00:00:00,1,0.088235,0.087206,TIME,15
M4_PWH_L_ts15,IDFCFIRSTB,2019-01-10 00:00:00,1,-0.027174,-0.028109,TIME,15
M4_PWH_L_ts15,IDFCFIRSTB,2019-02-25 00:00:00,1,0.138344,0.137273,TIME,15
M4_PWH_L_ts15,IDFCFIRSTB,2019-03-20 00:00:00,1,0.035104,0.034118,TIME,15
M4_PWH_L_ts15,IDFCFIRSTB,2019-06-04 00:00:00,1,-0.022322,-0.023261,STOP,2
M4_PWH_L_ts15,IDFCFIRSTB,2019-07-02 00:00:00,1,-0.061054,-0.061961,STOP,5
M4_PWH_L_ts15,IDFCFIRSTB,2019-08-13 00:00:00,1,-0.036117,-0.037045,TIME,15
M4_PWH_L_ts15,IDFCFIRSTB,2019-10-23 00:00:00,1,0.044944,0.04395,TIME,15
M4_PWH_L_ts15,IDFCFIRSTB,2019-11-26 00:00:00,1,-0.040761,-0.041685,STOP,11
M4_PWH_L_ts15,IDFCFIRSTB,2019-12-30 00:00:00,1,-0.039533,-0.040458,STOP,7
M4_PWH_L_ts15,IDFCFIRSTB,2020-04-15 00:00:00,1,-0.060976,-0.061883,STOP,13
M4_PWH_L_ts15,IDFCFIRSTB,2020-06-02 00:00:00,1,0.182008,0.180902,TIME,15
M4_PWH_L_ts15,IDFCFIRSTB,2020-06-23 00:00:00,1,-0.100557,-0.101432,STOP,5
M4_PWH_L_ts15,IDFCFIRSTB,2020-07-02 00:00:00,1,-0.0397,-0.040625,STOP,9
M4_PWH_L_ts15,IDFCFIRSTB,2020-07-29 00:00:00,1,-0.088103,-0.088988,STOP,3
M4_PWH_L_ts15,IDFCFIRSTB,2020-08-12 00:00:00,1,0.038017,0.037028,TIME,15
M4_PWH_L_ts15,IDFCFIRSTB,2020-10-08 00:00:00,1,-0.062535,-0.063441,STOP,6
M4_PWH_L_ts15,IDFCFIRSTB,2020-11-10 00:00:00,1,0.11747,0.116416,TIME,15
M4_PWH_L_ts15,IDFCFIRSTB,2020-12-02 00:00:00,1,-0.083405,-0.084294,STOP,14
M4_PWH_L_ts15,IDFCFIRSTB,2021-01-05 00:00:00,1,0.256209,0.255041,TIME,15
M4_PWH_L_ts15,IDFCFIRSTB,2021-02-12 00:00:00,1,0.290445,0.289249,TIME,15
M4_PWH_L_ts15,IDFCFIRSTB,2021-03-05 00:00:00,1,-0.089471,-0.090354,STOP,8
M4_PWH_L_ts15,IDFCFIRSTB,2021-04-29 00:00:00,1,-0.002712,-0.003668,TIME,15
M4_PWH_L_ts15,IDFCFIRSTB,2021-05-25 00:00:00,1,-0.007513,-0.008464,TIME,15
M4_PWH_L_ts15,IDFCFIRSTB,2021-09-07 00:00:00,1,0.022099,0.021124,TIME,15
M4_PWH_L_ts15,IDFCFIRSTB,2021-10-18 00:00:00,1,-0.03756,-0.038487,STOP,3
M4_PWH_L_ts15,IDFCFIRSTB,2021-10-22 00:00:00,1,-0.041786,-0.042709,STOP,6
M4_PWH_L_ts15,IDFCFIRSTB,2021-11-03 00:00:00,1,-0.036273,-0.0372,STOP,1
M4_PWH_L_ts15,IDFCFIRSTB,2021-12-13 00:00:00,1,-0.076926,-0.07782,STOP,5
M4_PWH_L_ts15,IDFCFIRSTB,2021-12-20 00:00:00,1,-0.02001,-0.020951,STOP,1
M4_PWH_L_ts15,IDFCFIRSTB,2022-01-04 00:00:00,1,-0.047764,-0.048682,STOP,12
M4_PWH_L_ts15,IDFCFIRSTB,2022-04-05 00:00:00,1,-0.040068,-0.040993,STOP,4
M4_PWH_L_ts15,IDFCFIRSTB,2022-04-12 00:00:00,1,-0.045271,-0.046191,STOP,3
M4_PWH_L_ts15,INDUSINDBK,2018-01-08 00:00:00,1,-0.021888,-0.022828,STOP,7
M4_PWH_L_ts15,INDUSINDBK,2018-01-30 00:00:00,1,-0.032159,-0.03309,STOP,5
M4_PWH_L_ts15,INDUSINDBK,2018-03-06 00:00:00,1,0.032111,0.031128,TIME,15
M4_PWH_L_ts15,INDUSINDBK,2018-03-27 00:00:00,1,0.040406,0.039416,TIME,15
M4_PWH_L_ts15,INDUSINDBK,2018-04-19 00:00:00,1,-0.015787,-0.016731,STOP,1
M4_PWH_L_ts15,INDUSINDBK,2018-04-24 00:00:00,1,-0.011752,-0.0127,STOP,1
M4_PWH_L_ts15,INDUSINDBK,2018-04-25 00:00:00,1,-0.009168,-0.010118,STOP,1
M4_PWH_L_ts15,INDUSINDBK,2018-04-27 00:00:00,1,-0.013878,-0.014824,STOP,4
M4_PWH_L_ts15,INDUSINDBK,2018-05-07 00:00:00,1,-0.021464,-0.022404,STOP,2
M4_PWH_L_ts15,INDUSINDBK,2018-05-15 00:00:00,1,-0.017193,-0.018136,STOP,7
M4_PWH_L_ts15,INDUSINDBK,2018-05-28 00:00:00,1,-0.01588,-0.016824,STOP,2
M4_PWH_L_ts15,INDUSINDBK,2018-06-01 00:00:00,1,-0.009299,-0.010249,STOP,1
M4_PWH_L_ts15,INDUSINDBK,2018-06-19 00:00:00,1,-0.013451,-0.014397,STOP,1
M4_PWH_L_ts15,INDUSINDBK,2018-06-21 00:00:00,1,-0.017108,-0.018051,STOP,2
M4_PWH_L_ts15,INDUSINDBK,2018-06-27 00:00:00,1,-0.019117,-0.020058,STOP,2
M4_PWH_L_ts15,INDUSINDBK,2018-07-30 00:00:00,1,0.006547,0.005584,TIME,15
M4_PWH_L_ts15,INDUSINDBK,2018-11-20 00:00:00,1,-0.037948,-0.038874,STOP,15
M4_PWH_L_ts15,INDUSINDBK,2019-01-10 00:00:00,1,-0.021032,-0.021972,STOP,1
M4_PWH_L_ts15,INDUSINDBK,2019-02-06 00:00:00,1,-0.025915,-0.026851,STOP,3
M4_PWH_L_ts15,INDUSINDBK,2019-03-06 00:00:00,1,0.173496,0.172396,TIME,15
M4_PWH_L_ts15,INDUSINDBK,2019-03-28 00:00:00,1,-0.026593,-0.027529,TIME,15
M4_PWH_L_ts15,INDUSINDBK,2019-05-24 00:00:00,1,-0.063896,-0.0648,STOP,10
M4_PWH_L_ts15,INDUSINDBK,2019-07-04 00:00:00,1,-0.031643,-0.032574,STOP,12
M4_PWH_L_ts15,INDUSINDBK,2019-09-23 00:00:00,1,-0.07128,-0.072179,STOP,6
M4_PWH_L_ts15,INDUSINDBK,2019-10-23 00:00:00,1,-0.045395,-0.046315,STOP,2
M4_PWH_L_ts15,INDUSINDBK,2019-11-04 00:00:00,1,-0.04175,-0.042673,STOP,2
M4_PWH_L_ts15,INDUSINDBK,2019-11-08 00:00:00,1,0.1478,0.146721,TIME,15
M4_PWH_L_ts15,INDUSINDBK,2019-12-02 00:00:00,1,-0.105576,-0.106447,STOP,7
M4_PWH_L_ts15,INDUSINDBK,2019-12-24 00:00:00,1,-0.02229,-0.023229,STOP,10
