symbol,system,direction,entry_time,exit_time,entry_price,exit_price,bars_held,gross_ret_pct,net_ret_pct,exit_reason,capital_used,risk_rs,nav_at_entry,nav_after,exit_date
ASTRAL,LONG_MR,long,2024-10-29 12:50:00,2024-10-29 15:25:00,1754.5,1759.0,31,0.2564833285836421,0.05648332858364208,EOD,200000.0,3000.0,1033434.8348933476,1033860.426015252,2024-10-29
LTTS,SHORT,short,2024-10-31 09:50:00,2024-10-31 10:10:00,5025.0,4974.75,4,1.0,0.8,TP,200000.0,3000.0,1033860.426015252,1035460.426015252,2024-10-31
AMBER,SHORT,short,2024-10-31 09:50:00,2024-10-31 14:50:00,5990.75,6000.75,60,-0.16692400784542838,-0.3669240078454284,EOD,200000.0,3000.0,1033860.426015252,1034726.5779995612,2024-10-31
BALRAMCHIN,LONG_MR,long,2024-10-31 12:05:00,2024-10-31 13:05:00,621.0,627.21,12,1.000000000000006,0.800000000000006,TP,200000.0,3000.0,1035460.426015252,1036326.5779995612,2024-10-31
DBL,LONG_TC,long,2024-11-06 09:55:00,2024-11-06 14:55:00,498.6,499.8,60,0.24067388688327088,0.040673886883270866,EOD,200000.0,3000.0,1036326.5779995612,1036407.9257733277,2024-11-06
CCL,LONG_TC,long,2024-11-06 09:55:00,2024-11-06 10:20:00,735.7,743.057,5,0.999999999999996,0.799999999999996,TP,200000.0,3000.0,1036326.5779995612,1038007.9257733277,2024-11-06
WHIRLPOOL,LONG_TC,long,2024-11-06 09:55:00,2024-11-06 10:20:00,2049.95,2070.4494999999997,5,0.9999999999999951,0.7999999999999952,TP,200000.0,3000.0,1036326.5779995612,1039607.9257733277,2024-11-06
APLAPOLLO,LONG_TC,long,2024-11-06 10:00:00,2024-11-06 15:00:00,1540.0,1541.95,60,0.12662337662337958,-0.07337662337662043,EOD,200000.0,3000.0,1036326.5779995612,1039461.1725265745,2024-11-06
GODFRYPHLP,LONG_TC,long,2024-11-06 10:00:00,2024-11-06 13:15:00,2327.0,2350.27,39,0.9999999999999991,0.7999999999999992,TP,200000.0,3000.0,1036326.5779995612,1041061.1725265745,2024-11-06
BAYERCROP,SHORT,short,2024-11-07 09:50:00,2024-11-07 14:50:00,6666.3,6644.45,60,0.3277680272415037,0.1277680272415037,EOD,200000.0,3000.0,1041061.1725265745,1041316.7085810575,2024-11-07
NATIONALUM,SHORT,short,2024-11-07 09:50:00,2024-11-07 11:55:00,235.96,233.6004,25,1.0000000000000002,0.8000000000000003,TP,200000.0,3000.0,1041061.1725265745,1042916.7085810575,2024-11-07
TIINDIA,SHORT,short,2024-11-07 09:50:00,2024-11-07 14:50:00,4028.45,3995.4,60,0.8204147997368648,0.6204147997368648,EOD,200000.0,3000.0,1041061.1725265745,1044157.5381805312,2024-11-07
NAM-INDIA,SHORT,short,2024-11-07 09:50:00,2024-11-07 10:00:00,720.3,713.097,2,0.9999999999999966,0.7999999999999965,TP,200000.0,3000.0,1041061.1725265745,1045757.5381805312,2024-11-07
BALRAMCHIN,LONG_MR,long,2024-11-08 13:10:00,2024-11-08 14:40:00,578.85,584.6385,18,0.9999999999999999,0.7999999999999998,TP,200000.0,3000.0,1045757.5381805312,1047357.5381805312,2024-11-08
IDEA,SHORT,short,2024-11-13 09:50:00,2024-11-13 11:40:00,7.55,7.4745,22,0.9999999999999987,0.7999999999999987,TP,200000.0,3000.0,1047357.5381805312,1048957.5381805312,2024-11-13
SJVN,SHORT,short,2024-11-13 09:50:00,2024-11-13 14:50:00,105.59,104.97,60,0.5871768159863666,0.3871768159863666,EOD,200000.0,3000.0,1047357.5381805312,1049731.891812504,2024-11-13
NBCC,SHORT,short,2024-11-13 09:50:00,2024-11-13 14:25:00,90.6,89.69399999999999,55,1.0000000000000067,0.8000000000000067,TP,200000.0,3000.0,1047357.5381805312,1051331.891812504,2024-11-13
TIINDIA,SHORT,short,2024-11-13 09:50:00,2024-11-13 14:45:00,3495.95,3460.9905,59,0.9999999999999981,0.799999999999998,TP,200000.0,3000.0,1047357.5381805312,1052931.891812504,2024-11-13
PRAJIND,SHORT,short,2024-11-13 09:50:00,2024-11-13 14:00:00,671.55,681.6232499999999,50,-1.4999999999999876,-1.6999999999999875,SL,200000.0,3000.0,1047357.5381805312,1049531.891812504,2024-11-13
CESC,LONG_MR,long,2024-11-13 13:05:00,2024-11-13 14:40:00,166.12,163.6282,19,-1.5000000000000073,-1.7000000000000073,SL,200000.0,3000.0,1048957.5381805312,1046131.891812504,2024-11-13
RAIN,SHORT,short,2024-11-18 09:50:00,2024-11-18 11:50:00,145.78,147.96669999999997,24,-1.4999999999999818,-1.6999999999999817,SL,200000.0,3000.0,1046131.891812504,1042731.891812504,2024-11-18
NAM-INDIA,SHORT,short,2024-11-18 09:50:00,2024-11-18 11:25:00,666.7,676.7005,19,-1.4999999999999982,-1.6999999999999982,SL,200000.0,3000.0,1046131.891812504,1039331.891812504,2024-11-18
TCIEXP,SHORT,short,2024-11-18 09:50:00,2024-11-18 10:05:00,828.05,840.4707499999998,3,-1.499999999999986,-1.699999999999986,SL,200000.0,3000.0,1046131.891812504,1035931.891812504,2024-11-18
BANDHANBNK,SHORT,short,2024-11-18 09:50:00,2024-11-18 14:50:00,165.0,166.0,60,-0.6060606060606061,-0.8060606060606061,EOD,200000.0,3000.0,1046131.891812504,1034319.7706003828,2024-11-18
ASHOKA,SHORT,short,2024-11-18 09:50:00,2024-11-18 10:00:00,225.05,228.42575,2,-1.499999999999992,-1.699999999999992,SL,200000.0,3000.0,1046131.891812504,1030919.7706003828,2024-11-18
PRAJIND,SHORT,short,2024-11-21 09:50:00,2024-11-21 11:15:00,678.8,672.012,17,1.0000000000000018,0.8000000000000018,TP,200000.0,3000.0,1030919.7706003828,1032519.7706003828,2024-11-21
IDEA,SHORT,short,2024-11-21 09:50:00,2024-11-21 10:15:00,6.89,6.8210999999999995,5,1.0000000000000027,0.8000000000000027,TP,200000.0,3000.0,1030919.7706003828,1034119.7706003828,2024-11-21
SJVN,SHORT,short,2024-11-21 09:50:00,2024-11-21 14:50:00,103.44,103.37,60,0.06767208043309472,-0.1323279195669053,EOD,200000.0,3000.0,1030919.7706003828,1033855.114761249,2024-11-21
RCF,SHORT,short,2024-11-21 09:50:00,2024-11-21 14:50:00,149.49,150.24,60,-0.5017057997190447,-0.7017057997190448,EOD,200000.0,3000.0,1030919.7706003828,1032451.703161811,2024-11-21
EDELWEISS,SHORT,short,2024-11-21 09:50:00,2024-11-21 11:05:00,103.81,102.7719,15,1.0,0.8,TP,200000.0,3000.0,1030919.7706003828,1034051.703161811,2024-11-21
WELCORP,LONG_TC,long,2024-11-22 09:55:00,2024-11-22 14:55:00,699.2,702.7,60,0.5005720823798626,0.3005720823798626,EOD,200000.0,3000.0,1034051.703161811,1034652.8473265708,2024-11-22
CCL,LONG_TC,long,2024-11-22 10:00:00,2024-11-22 12:35:00,743.1,731.9535,31,-1.500000000000008,-1.700000000000008,SL,200000.0,3000.0,1034051.703161811,1031252.8473265708,2024-11-22
DIXON,LONG_TC,long,2024-11-25 09:55:00,2024-11-25 11:50:00,15745.0,15508.824999999999,23,-1.5000000000000069,-1.7000000000000068,SL,200000.0,3000.0,1031252.8473265708,1027852.8473265708,2024-11-25
APLAPOLLO,LONG_TC,long,2024-11-25 10:00:00,2024-11-25 12:30:00,1460.0,1474.6,30,0.9999999999999938,0.7999999999999938,TP,200000.0,3000.0,1031252.8473265708,1029452.8473265708,2024-11-25
BAJFINANCE,LONG_TC,long,2024-11-25 10:05:00,2024-11-25 12:30:00,682.5,672.2625,29,-1.4999999999999933,-1.6999999999999933,SL,200000.0,3000.0,1031252.8473265708,1026052.8473265708,2024-11-25
M&MFIN,LONG_TC,long,2024-11-25 10:05:00,2024-11-25 10:30:00,260.25,262.8525,5,1.0000000000000078,0.8000000000000078,TP,200000.0,3000.0,1031252.8473265708,1027652.8473265708,2024-11-25
FINEORG,LONG_TC,long,2024-11-25 10:10:00,2024-11-25 12:50:00,5203.8,5125.743,32,-1.499999999999996,-1.699999999999996,SL,200000.0,3000.0,1031252.8473265708,1024252.8473265708,2024-11-25
SUZLON,SHORT,short,2024-11-26 09:50:00,2024-11-26 14:50:00,64.31,63.93,60,0.5908878867983246,0.3908878867983246,EOD,200000.0,3000.0,1024252.8473265708,1025034.6231001674,2024-11-26
AMBER,SHORT,short,2024-11-26 09:50:00,2024-11-26 11:20:00,6480.1,6577.3015,18,-1.4999999999999878,-1.6999999999999877,SL,200000.0,3000.0,1024252.8473265708,1021634.6231001674,2024-11-26
TCIEXP,SHORT,short,2024-12-02 09:50:00,2024-12-02 13:40:00,830.0,821.7,46,0.9999999999999944,0.7999999999999945,TP,200000.0,3000.0,1021634.6231001674,1023234.6231001674,2024-12-02
M&MFIN,LONG_TC,long,2024-12-04 10:00:00,2024-12-04 11:20:00,275.5,271.3675,16,-1.4999999999999976,-1.6999999999999975,SL,200000.0,3000.0,1023234.6231001674,1019834.6231001674,2024-12-04
PNBHOUSING,LONG_TC,long,2024-12-04 10:05:00,2024-12-04 15:05:00,915.2,914.2,60,-0.10926573426573426,-0.3092657342657343,EOD,200000.0,3000.0,1023234.6231001674,1019216.0916316359,2024-12-04
INDIANB,LONG_TC,long,2024-12-04 10:10:00,2024-12-04 11:30:00,578.95,570.26575,16,-1.5000000000000033,-1.7000000000000033,SL,200000.0,3000.0,1023234.6231001674,1015816.0916316359,2024-12-04
APLAPOLLO,LONG_TC,long,2024-12-04 10:20:00,2024-12-04 15:20:00,1576.25,1581.1,60,0.30769230769230194,0.10769230769230193,EOD,200000.0,3000.0,1023234.6231001674,1016031.4762470205,2024-12-04
CESC,LONG_MR,long,2024-12-12 12:35:00,2024-12-12 13:45:00,177.26,179.0326,14,1.0000000000000064,0.8000000000000065,TP,200000.0,3000.0,1016031.4762470205,1017631.4762470205,2024-12-12
NATIONALUM,SHORT,short,2024-12-16 09:50:00,2024-12-16 10:10:00,220.2,217.998,4,0.9999999999999991,0.7999999999999992,TP,200000.0,3000.0,1017631.4762470205,1019231.4762470205,2024-12-16
ASTRAZEN,LONG_TC,long,2024-12-16 09:55:00,2024-12-16 14:55:00,6679.3,6600.0,60,-1.187250160945012,-1.3872501609450119,EOD,200000.0,3000.0,1017631.4762470205,1016456.9759251305,2024-12-16
JKPAPER,LONG_TC,long,2024-12-16 10:10:00,2024-12-16 10:30:00,465.1,469.75100000000003,4,1.0000000000000022,0.8000000000000023,TP,200000.0,3000.0,1019231.4762470205,1018056.9759251305,2024-12-16
CDSL,SHORT,short,2024-12-20 09:50:00,2024-12-20 12:05:00,1939.9,1920.501,27,1.000000000000006,0.800000000000006,TP,200000.0,3000.0,1018056.9759251305,1019656.9759251305,2024-12-20
LTTS,SHORT,short,2024-12-20 09:50:00,2024-12-20 11:25:00,5030.0,4979.7,19,1.0000000000000036,0.8000000000000036,TP,200000.0,3000.0,1018056.9759251305,1021256.9759251305,2024-12-20
NATCOPHARM,SHORT,short,2024-12-20 09:50:00,2024-12-20 13:05:00,1460.0,1445.4,39,0.9999999999999938,0.7999999999999938,TP,200000.0,3000.0,1018056.9759251305,1022856.9759251305,2024-12-20
NATIONALUM,SHORT,short,2024-12-20 09:50:00,2024-12-20 10:35:00,213.01,216.20514999999997,9,-1.4999999999999925,-1.6999999999999924,SL,200000.0,3000.0,1018056.9759251305,1019456.9759251305,2024-12-20
DBL,LONG_TC,long,2024-12-23 10:30:00,2024-12-23 15:20:00,470.85,463.78725000000003,58,-1.4999999999999987,-1.6999999999999986,SL,200000.0,3000.0,1019456.9759251305,1016056.9759251305,2024-12-23
TIINDIA,SHORT,short,2024-12-24 09:50:00,2024-12-24 14:50:00,3599.7,3578.65,60,0.5847709531349758,0.38477095313497583,EOD,200000.0,3000.0,1016056.9759251305,1016826.5178314005,2024-12-24
NETWORK18,SHORT,short,2024-12-24 09:50:00,2024-12-24 14:30:00,74.48,73.7352,56,0.9999999999999971,0.7999999999999972,TP,200000.0,3000.0,1016056.9759251305,1018426.5178314005,2024-12-24
NATCOPHARM,SHORT,short,2024-12-24 09:50:00,2024-12-24 14:50:00,1383.85,1371.85,60,0.8671460057087114,0.6671460057087113,EOD,200000.0,3000.0,1016056.9759251305,1019760.809842818,2024-12-24
NAM-INDIA,SHORT,short,2024-12-24 09:50:00,2024-12-24 10:30:00,738.7,749.7805,8,-1.4999999999999885,-1.6999999999999884,SL,200000.0,3000.0,1016056.9759251305,1016360.809842818,2024-12-24
ASTRAL,LONG_MR,long,2024-12-26 13:05:00,2024-12-26 15:25:00,1663.05,1674.0,28,0.6584287904753342,0.4584287904753342,EOD,200000.0,3000.0,1016360.809842818,1017277.6674237687,2024-12-26
INDIANB,LONG_TC,long,2024-12-27 09:55:00,2024-12-27 14:55:00,531.8,531.45,60,-0.06581421587061095,-0.26581421587061094,EOD,200000.0,3000.0,1017277.6674237687,1016746.0389920274,2024-12-27
BAJFINANCE,LONG_TC,long,2024-12-27 09:55:00,2024-12-27 14:55:00,692.0,691.0,60,-0.1445086705202312,-0.3445086705202312,EOD,200000.0,3000.0,1017277.6674237687,1016057.021650987,2024-12-27
JUBLFOOD,LONG_TC,long,2024-12-27 10:05:00,2024-12-27 11:05:00,722.95,712.1057500000001,12,-1.4999999999999982,-1.6999999999999982,SL,200000.0,3000.0,1017277.6674237687,1012657.021650987,2024-12-27
NAM-INDIA,SHORT,short,2025-01-08 09:50:00,2025-01-08 12:45:00,708.8,701.712,35,0.9999999999999951,0.7999999999999952,TP,200000.0,3000.0,1012657.021650987,1014257.021650987,2025-01-08
AARTIIND,SHORT,short,2025-01-08 09:50:00,2025-01-08 12:15:00,398.95,394.96049999999997,29,1.0000000000000053,0.8000000000000054,TP,200000.0,3000.0,1012657.021650987,1015857.021650987,2025-01-08
TIINDIA,SHORT,short,2025-01-08 09:50:00,2025-01-08 14:50:00,3453.0,3504.7949999999996,60,-1.4999999999999891,-1.699999999999989,SL,200000.0,3000.0,1012657.021650987,1012457.021650987,2025-01-08
NETWORK18,SHORT,short,2025-01-08 09:50:00,2025-01-08 13:50:00,68.96,68.2704,48,0.9999999999999981,0.799999999999998,TP,200000.0,3000.0,1012657.021650987,1014057.021650987,2025-01-08
HEG,SHORT,short,2025-01-08 09:50:00,2025-01-08 11:50:00,484.55,479.7045,24,1.000000000000003,0.8000000000000032,TP,200000.0,3000.0,1012657.021650987,1015657.021650987,2025-01-08
NBCC,SHORT,short,2025-01-09 09:50:00,2025-01-09 12:50:00,88.46,87.57539999999999,36,1.0000000000000069,0.8000000000000069,TP,200000.0,3000.0,1015657.021650987,1017257.021650987,2025-01-09
HEG,SHORT,short,2025-01-09 09:50:00,2025-01-09 10:55:00,473.2,468.46799999999996,13,1.000000000000006,0.800000000000006,TP,200000.0,3000.0,1015657.021650987,1018857.021650987,2025-01-09
CDSL,SHORT,short,2025-01-09 09:50:00,2025-01-09 12:45:00,1707.5,1690.425,35,1.0000000000000027,0.8000000000000027,TP,200000.0,3000.0,1015657.021650987,1020457.021650987,2025-01-09
ASHOKA,SHORT,short,2025-01-09 09:50:00,2025-01-09 12:50:00,282.25,279.4275,36,0.9999999999999967,0.7999999999999967,TP,200000.0,3000.0,1015657.021650987,1022057.021650987,2025-01-09
NATCOPHARM,SHORT,short,2025-01-09 09:50:00,2025-01-09 13:35:00,1307.95,1294.8705,45,1.000000000000004,0.800000000000004,TP,200000.0,3000.0,1015657.021650987,1023657.021650987,2025-01-09
NATIONALUM,SHORT,short,2025-01-10 09:50:00,2025-01-10 10:20:00,193.3,196.1995,6,-1.4999999999999942,-1.6999999999999942,SL,200000.0,3000.0,1023657.021650987,1020257.021650987,2025-01-10
NAM-INDIA,SHORT,short,2025-01-10 09:50:00,2025-01-10 09:55:00,670.5,663.795,1,1.000000000000006,0.800000000000006,TP,200000.0,3000.0,1023657.021650987,1021857.021650987,2025-01-10
NATCOPHARM,SHORT,short,2025-01-10 09:50:00,2025-01-10 10:00:00,1269.65,1256.9535,2,1.000000000000001,0.8000000000000012,TP,200000.0,3000.0,1023657.021650987,1023457.021650987,2025-01-10
KNRCON,SHORT,short,2025-01-10 09:50:00,2025-01-10 10:05:00,321.75,318.53249999999997,3,1.0000000000000093,0.8000000000000094,TP,200000.0,3000.0,1023657.021650987,1025057.021650987,2025-01-10
BANDHANBNK,SHORT,short,2025-01-10 09:50:00,2025-01-10 13:35:00,145.3,143.847,45,1.000000000000002,0.800000000000002,TP,200000.0,3000.0,1023657.021650987,1026657.021650987,2025-01-10
AUROPHARMA,LONG_MR,long,2025-01-10 11:35:00,2025-01-10 12:00:00,1213.85,1195.6422499999999,5,-1.5000000000000029,-1.7000000000000028,SL,200000.0,3000.0,1025057.021650987,1023257.021650987,2025-01-10
NATCOPHARM,SHORT,short,2025-01-16 09:50:00,2025-01-16 14:50:00,1228.9,1239.15,60,-0.8340792578728945,-1.0340792578728946,EOD,200000.0,3000.0,1023257.021650987,1021188.8631352412,2025-01-16
CAPLIPOINT,LONG_MR,long,2025-01-16 12:50:00,2025-01-16 12:55:00,2225.05,2247.3005000000003,1,1.0000000000000044,0.8000000000000045,TP,200000.0,3000.0,1023257.021650987,1022788.8631352412,2025-01-16
GMDCLTD,SHORT,short,2025-01-17 09:50:00,2025-01-17 10:10:00,320.1,324.9015,4,-1.4999999999999922,-1.6999999999999922,SL,200000.0,3000.0,1022788.8631352412,1019388.8631352412,2025-01-17
NATCOPHARM,SHORT,short,2025-01-20 09:50:00,2025-01-20 12:15:00,1232.7,1251.1905,29,-1.4999999999999907,-1.6999999999999906,SL,200000.0,3000.0,1019388.8631352412,1015988.8631352412,2025-01-20
LTTS,SHORT,short,2025-01-20 09:50:00,2025-01-20 14:50:00,5356.05,5383.0,60,-0.5031693132065574,-0.7031693132065575,EOD,200000.0,3000.0,1019388.8631352412,1014582.5245088281,2025-01-20
NAM-INDIA,SHORT,short,2025-01-20 09:50:00,2025-01-20 11:55:00,674.15,684.2622499999999,25,-1.4999999999999858,-1.6999999999999857,SL,200000.0,3000.0,1019388.8631352412,1011182.5245088281,2025-01-20
TIINDIA,SHORT,short,2025-01-20 09:50:00,2025-01-20 11:15:00,3348.7,3398.9304999999995,17,-1.49999999999999,-1.69999999999999,SL,200000.0,3000.0,1019388.8631352412,1007782.5245088281,2025-01-20
TCIEXP,SHORT,short,2025-01-20 09:50:00,2025-01-20 14:50:00,822.9,824.5,60,-0.19443431765706923,-0.39443431765706927,EOD,200000.0,3000.0,1019388.8631352412,1006993.6558735139,2025-01-20
AMBER,SHORT,short,2025-01-21 09:50:00,2025-01-21 09:50:00,6955.0,6885.45,0,1.0000000000000027,0.8000000000000027,TP,200000.0,3000.0,1006993.6558735139,1008593.6558735139,2025-01-21
NAM-INDIA,SHORT,short,2025-01-21 09:50:00,2025-01-21 10:35:00,679.85,673.0515,9,0.9999999999999984,0.7999999999999985,TP,200000.0,3000.0,1006993.6558735139,1010193.6558735139,2025-01-21
IDEA,SHORT,short,2025-01-21 09:50:00,2025-01-21 10:10:00,9.57,9.4743,4,1.0000000000000082,0.8000000000000083,TP,200000.0,3000.0,1008593.6558735139,1011793.6558735139,2025-01-21
EDELWEISS,SHORT,short,2025-01-21 09:50:00,2025-01-21 10:05:00,116.11,114.9489,3,1.000000000000004,0.800000000000004,TP,200000.0,3000.0,1008593.6558735139,1013393.6558735139,2025-01-21
CDSL,SHORT,short,2025-01-21 09:50:00,2025-01-21 10:15:00,1557.25,1541.6775,5,0.9999999999999996,0.7999999999999996,TP,200000.0,3000.0,1008593.6558735139,1014993.6558735139,2025-01-21
SUZLON,SHORT,short,2025-01-21 09:50:00,2025-01-21 10:05:00,57.54,56.9646,3,1.0000000000000033,0.8000000000000034,TP,200000.0,3000.0,1008593.6558735139,1016593.6558735139,2025-01-21
CESC,LONG_MR,long,2025-01-21 11:35:00,2025-01-21 13:15:00,145.45,143.26825,20,-1.499999999999996,-1.699999999999996,SL,200000.0,3000.0,1016593.6558735139,1013193.6558735139,2025-01-21
BOSCHLTD,LONG_MR,long,2025-01-27 11:20:00,2025-01-27 15:25:00,29560.35,29855.9535,49,1.0000000000000036,0.8000000000000036,TP,200000.0,3000.0,1013193.6558735139,1014793.6558735139,2025-01-27
CERA,LONG_MR,long,2025-01-27 11:25:00,2025-01-27 13:05:00,6263.9,6326.539,20,1.000000000000002,0.800000000000002,TP,200000.0,3000.0,1013193.6558735139,1016393.6558735139,2025-01-27
CAPLIPOINT,LONG_MR,long,2025-01-27 11:35:00,2025-01-27 11:45:00,1962.8,1933.358,2,-1.5000000000000004,-1.7000000000000004,SL,200000.0,3000.0,1013193.6558735139,1012993.6558735139,2025-01-27
RCF,SHORT,short,2025-01-28 09:50:00,2025-01-28 09:50:00,151.45,149.9355,0,0.9999999999999988,0.7999999999999987,TP,200000.0,3000.0,1012993.6558735139,1014593.6558735139,2025-01-28
ZEEL,SHORT,short,2025-01-28 09:50:00,2025-01-28 09:50:00,105.06,104.0094,0,1.0000000000000027,0.8000000000000027,TP,200000.0,3000.0,1014593.6558735139,1016193.6558735139,2025-01-28
NETWORK18,SHORT,short,2025-01-28 09:50:00,2025-01-28 09:50:00,48.86,48.3714,0,0.9999999999999962,0.7999999999999963,TP,200000.0,3000.0,1016193.6558735139,1017793.6558735139,2025-01-28
SUZLON,SHORT,short,2025-01-28 09:50:00,2025-01-28 09:50:00,48.76,48.2724,0,1.000000000000001,0.8000000000000012,TP,200000.0,3000.0,1017793.6558735139,1019393.6558735139,2025-01-28
SJVN,SHORT,short,2025-01-28 09:50:00,2025-01-28 09:55:00,89.61,88.7139,1,1.0000000000000044,0.8000000000000045,TP,200000.0,3000.0,1012993.6558735139,1020993.6558735139,2025-01-28
NAM-INDIA,SHORT,short,2025-01-28 09:50:00,2025-01-28 11:25:00,554.7,563.0205,19,-1.4999999999999862,-1.6999999999999862,SL,200000.0,3000.0,1012993.6558735139,1017593.6558735139,2025-01-28
HEG,SHORT,short,2025-01-28 09:50:00,2025-01-28 11:20:00,399.3,395.307,18,0.9999999999999987,0.7999999999999987,TP,200000.0,3000.0,1016193.6558735139,1019193.6558735139,2025-01-28
GMDCLTD,SHORT,short,2025-01-28 09:50:00,2025-01-28 09:55:00,282.5,279.675,1,0.999999999999996,0.799999999999996,TP,200000.0,3000.0,1016193.6558735139,1020793.6558735139,2025-01-28
RAIN,SHORT,short,2025-01-28 09:50:00,2025-01-28 12:00:00,136.3,138.3445,26,-1.4999999999999993,-1.6999999999999993,SL,200000.0,3000.0,1019393.6558735139,1017393.6558735139,2025-01-28
CGCL,LONG_MR,long,2025-01-28 11:45:00,2025-01-28 12:05:00,176.43,178.1943,4,0.9999999999999951,0.7999999999999952,TP,200000.0,3000.0,1020793.6558735139,1018993.6558735139,2025-01-28
APLAPOLLO,LONG_MR,long,2025-01-28 11:50:00,2025-01-28 13:25:00,1467.25,1481.9225,19,0.9999999999999932,0.7999999999999932,TP,200000.0,3000.0,1020793.6558735139,1020593.6558735139,2025-01-28
AMBER,LONG_TC,long,2025-01-29 09:55:00,2025-01-29 09:55:00,6798.55,6866.5355,0,0.9999999999999967,0.7999999999999967,TP,200000.0,3000.0,1020593.6558735139,1022193.6558735139,2025-01-29
INDIANB,LONG_TC,long,2025-01-29 10:30:00,2025-01-29 13:25:00,512.4,517.524,35,1.0000000000000047,0.8000000000000047,TP,200000.0,3000.0,1022193.6558735139,1023793.6558735139,2025-01-29
BOSCHLTD,LONG_MR,long,2025-01-29 12:35:00,2025-01-29 15:25:00,28409.95,28100.0,34,-1.0909910084319077,-1.2909910084319076,EOD,200000.0,3000.0,1022193.6558735139,1021211.6738566501,2025-01-29
AUROPHARMA,LONG_MR,long,2025-02-01 13:00:00,2025-02-01 15:25:00,1151.5,1142.05,29,-0.8206686930091226,-1.0206686930091227,EOD,200000.0,3000.0,1021211.6738566501,1019170.3364706319,2025-02-01
DIXON,LONG_TC,long,2025-02-04 09:55:00,2025-02-04 10:35:00,14920.0,14696.199999999999,8,-1.5000000000000073,-1.7000000000000073,SL,200000.0,3000.0,1019170.3364706319,1015770.3364706319,2025-02-04
CHOLAFIN,LONG_TC,long,2025-02-04 10:00:00,2025-02-04 11:20:00,1366.0,1379.66,16,1.000000000000006,0.800000000000006,TP,200000.0,3000.0,1019170.3364706319,1017370.3364706319,2025-02-04
AMBER,LONG_TC,long,2025-02-04 10:35:00,2025-02-04 14:40:00,6762.25,6829.8725,49,1.000000000000006,0.800000000000006,TP,200000.0,3000.0,1015770.3364706319,1018970.3364706319,2025-02-04
APLAPOLLO,LONG_MR,long,2025-02-04 12:00:00,2025-02-04 14:30:00,1415.85,1430.0085,30,1.0000000000000004,0.8000000000000005,TP,200000.0,3000.0,1017370.3364706319,1020570.3364706319,2025-02-04
BAYERCROP,SHORT,short,2025-02-05 09:50:00,2025-02-05 14:50:00,5079.25,5044.0,60,0.6940000984397302,0.4940000984397302,EOD,200000.0,3000.0,1020570.3364706319,1021558.3366675114,2025-02-05
IDEA,SHORT,short,2025-02-06 09:50:00,2025-02-06 12:15:00,9.43,9.3357,29,1.0000000000000053,0.8000000000000054,TP,200000.0,3000.0,1021558.3366675114,1023158.3366675114,2025-02-06
NAM-INDIA,SHORT,short,2025-02-06 09:50:00,2025-02-06 10:40:00,610.9,604.7909999999999,10,1.000000000000006,0.800000000000006,TP,200000.0,3000.0,1021558.3366675114,1024758.3366675114,2025-02-06
SUZLON,SHORT,short,2025-02-06 09:50:00,2025-02-06 12:35:00,55.49,54.9351,33,1.0000000000000062,0.8000000000000063,TP,200000.0,3000.0,1021558.3366675114,1026358.3366675114,2025-02-06
AARTIIND,SHORT,short,2025-02-10 09:50:00,2025-02-10 12:00:00,457.8,453.222,26,1.0000000000000069,0.8000000000000069,TP,200000.0,3000.0,1026358.3366675114,1027958.3366675114,2025-02-10
IDEA,SHORT,short,2025-02-10 09:50:00,2025-02-10 11:50:00,9.34,9.246599999999999,24,1.0000000000000087,0.8000000000000087,TP,200000.0,3000.0,1026358.3366675114,1029558.3366675114,2025-02-10
ASHOKA,SHORT,short,2025-02-10 09:50:00,2025-02-10 10:15:00,246.55,244.08450000000002,5,0.9999999999999966,0.7999999999999965,TP,200000.0,3000.0,1026358.3366675114,1031158.3366675114,2025-02-10
CDSL,SHORT,short,2025-02-10 09:50:00,2025-02-10 11:50:00,1310.75,1297.6425,24,1.0000000000000056,0.8000000000000056,TP,200000.0,3000.0,1026358.3366675114,1032758.3366675114,2025-02-10
BAYERCROP,SHORT,short,2025-02-10 09:50:00,2025-02-10 14:50:00,4898.65,4872.95,60,0.5246343380319031,0.32463433803190306,EOD,200000.0,3000.0,1026358.3366675114,1033407.6053435752,2025-02-10
DCBBANK,LONG_MR,long,2025-02-10 12:30:00,2025-02-10 15:25:00,117.5,117.85,35,0.29787234042552707,0.09787234042552706,EOD,200000.0,3000.0,1032758.3366675114,1033603.3500244262,2025-02-10
ZEEL,SHORT,short,2025-02-11 09:50:00,2025-02-11 11:00:00,100.75,99.74249999999999,14,1.0000000000000073,0.8000000000000074,TP,200000.0,3000.0,1033603.3500244262,1035203.3500244262,2025-02-11
NAM-INDIA,SHORT,short,2025-02-11 09:50:00,2025-02-11 10:10:00,558.75,553.1625,4,0.9999999999999959,0.7999999999999958,TP,200000.0,3000.0,1033603.3500244262,1036803.3500244262,2025-02-11
HEG,SHORT,short,2025-02-11 09:50:00,2025-02-11 10:00:00,355.55,351.9945,2,0.9999999999999987,0.7999999999999987,TP,200000.0,3000.0,1033603.3500244262,1038403.3500244262,2025-02-11
SJVN,SHORT,short,2025-02-11 09:50:00,2025-02-11 14:20:00,91.64,90.7236,54,0.9999999999999956,0.7999999999999956,TP,200000.0,3000.0,1033603.3500244262,1040003.3500244262,2025-02-11
